quarter,reaction_days,current_price,predicted_price,actual_price,predicted_excess,actual_excess,updated_at
2022Q4,1,339.54,341.75324,344.91,0.65183484,1.58155151,2026-04-30 38:31:0
2022Q4,2,339.54,338.811328,350.07,-0.21460564,3.10125464,2026-04-30 38:31:0
2022Q4,3,339.54,339.82928,336.84,0.08519762,-0.7951935,2026-04-30 38:31:0
2022Q4,4,339.54,335.603374,329.88,-1.15939978,-2.84502562,2026-04-30 38:31:0
2022Q4,5,339.54,338.170229,329.15,-0.40341963,-3.06002238,2026-04-30 38:31:0
2022Q4,6,339.54,346.22803,332.88,1.96973258,-1.96147729,2026-04-30 38:31:0
2022Q4,7,339.54,340.04309,339.37,0.14816811,-0.05006774,2026-04-30 38:31:0
2022Q4,8,339.54,337.62587,355.98,-0.56374212,4.84184485,2026-04-30 38:31:0
2022Q4,9,339.54,334.569487,335.24,-1.46389615,-1.26641927,2026-04-30 38:31:0
2022Q4,10,339.54,327.71365,338.94,-3.4830506,-0.17670967,2026-04-30 38:31:0
2023Q1,1,379.48,383.279894,378.89,1.00134236,-0.15547591,2026-04-30 38:31:0
2023Q1,2,379.48,372.195415,379.98,-1.91962291,0.13175925,2026-04-30 38:31:0
2023Q1,3,379.48,377.713459,381.25,-0.46551623,0.46642774,2026-04-30 38:31:0
2023Q1,4,379.48,379.554824,391.05,0.01971751,3.04890903,2026-04-30 38:31:0
2023Q1,5,379.48,375.921555,388.73,-0.93771609,2.43754612,2026-04-30 38:31:0
2023Q1,6,379.48,378.206792,367.69,-0.33551386,-3.1068831,2026-04-30 38:31:0
2023Q1,7,379.48,392.874992,389.6,3.52982819,2.66680721,2026-04-30 38:31:0
2023Q1,8,379.48,379.398037,398.27,-0.02159877,4.9515126,2026-04-30 38:31:0
2023Q1,9,379.48,393.282291,376.3,3.63715901,-0.83798883,2026-04-30 38:31:0
2023Q1,10,379.48,380.484333,362.14,0.26466032,-4.56941077,2026-04-30 38:31:0
